main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3391_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1130_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_225_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2326_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1879_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3299_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3563_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2078_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_562_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1212_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_641_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2980_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_1698_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2916_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2444_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_231_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_358_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1871_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1198_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_481_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2649_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_298_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1293_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1472_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1167_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2087_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1695_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3452_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_580_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2804_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_746_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2356_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1256_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_262_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2909_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3387_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1903_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1168_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1230_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3166_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_552_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_311_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_359_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_518_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2138_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3527_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2823_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_196_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2212_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_408_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_684_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1271_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_752_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_972_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2575_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2637_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3198_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2508_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_490_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2832_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_853_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2860_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2155_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2601_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2328_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2103_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_305_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_633_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2365_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2682_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1952_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_565_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1989_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2489_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1255_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2695_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1206_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2521_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_339_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_784_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_907_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1526_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1830_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1630_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_963_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1466_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1419_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_700_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2542_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2164_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_475_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1331_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3277_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1286_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_941_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1066_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_1550_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2089_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2072_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2746_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2893_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1291_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2992_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_923_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_515_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_448_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3429_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2355_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3469_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2462_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2477_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2006_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_705_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_95_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3525_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1194_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2056_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2298_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_609_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1016_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1809_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3101_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1954_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_530_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2216_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1537_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3036_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3019_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1036_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2337_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2534_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_308_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1996_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_362_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1428_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_537_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3018_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3231_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2919_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3283_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1670_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1288_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2968_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_459_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2811_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2494_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2138_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2375_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2105_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1478_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1730_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_814_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3430_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3159_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_511_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1323_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3206_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_401_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1630_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1206_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_325_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1064_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2892_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1055_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2840_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2547_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1876_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_692_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2969_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3517_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1082_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3430_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_756_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2897_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1465_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1441_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_700_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2142_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1537_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1354_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3375_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_170_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3287_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_8_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3253_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1942_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1519_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_455_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1695_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2228_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2113_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1625_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2136_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2248_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2974_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2785_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3152_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1101_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_2496_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1192_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3090_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_992_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3464_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2243_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3474_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2450_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3114_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_971_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3416_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_938_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1947_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3454_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2839_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1657_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3340_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_357_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1485_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1995_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_725_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2658_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_471_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1240_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2590_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2536_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2633_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_3109_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1773_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1141_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2557_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2465_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_847_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1102_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3193_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3065_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_341_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_94_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2954_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_801_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2574_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1981_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1877_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3549_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1566_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_590_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2143_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2876_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1462_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2014_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2519_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_4_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2245_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1651_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1650_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1884_Angry.jpg,4
